ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120
ID4534,1.0,1.0,0.9985269473443805,0.9970515215854391,0.9922415930594474,0.9802938266390049,0.9688675383252835,0.9571287575413377,0.9395045366643511,0.9208146682231637,0.9144022967822424,0.9046919323001179,0.8909559277157132,0.8628881522216286,0.8489654981554292,0.8386071782637025,0.8147866585507147,0.7809700165435004,0.7660693207793791,0.7511137502463933,0.7178802527169126,0.6993107430425152,0.6916740390559529,0.6691891913779263,0.6579754727909586,0.6250508140269765,0.5994861181636514,0.5747890732074092,0.557192041987976,0.543266942802403,0.5229536175180524,0.5062946049502406,0.49962539897172803,0.46112361059161977,0.43634309503558494,0.41254761401992474,0.38932201738955086,0.36432640176952896,0.3455394159223049,0.3351100594031807,0.3272917495202842,0.3220688169116086,0.30376328452058043,0.29107488430371437,0.2836167186474577,0.2762621183516745,0.268931161359138,0.261721732664583,0.25463835452379324,0.24768038244693258,0.23623484812568216,0.22519477824127995,0.2166056687197297,0.21235602308613089,0.20816364523447478,0.20399182919021105,0.20399182919021105,0.19369163795002542,0.18764635938199303,0.17980826101132355,0.17787934145915377,0.1739531937648347,0.1681573117386787,0.16620870391257292,0.16044329902498566,0.16044329902498566,0.15107757915623238,0.14925209621422,0.14742704923215894,0.1420325155929383,0.13481842707979855,0.12452004368809282,0.11954936577487003,0.11471391927650713,0.11309423167317775,0.11309423167317775,0.10826022250570808,0.10203335243622427,0.09896440147775759,0.09592752656257275,0.09592752656257275,0.09441490280344352,0.09143799412513925,0.08996962433658198,0.0870792974302583,0.08148840129883748,0.08012673726325065,0.07877378986483437,0.07742169423114793,0.07475737482607012,0.07475737482607012,0.07342568980152497,0.07210172803673481,0.07210172803673481,0.06820177847232482,0.06567665323362477,0.06567665323362477,0.06567665323362477,0.06567665323362477,0.06438549019073934,0.06309392025294108,0.06309392025294108,0.06309392025294108,0.05919513697403846,0.05919513697403846,0.05919513697403846,0.05919513697403846,0.05783750585022308,0.05649899612084422,0.05649899612084422,0.05649899612084422,0.05385848148244124,0.05385848148244124,0.05129973717180671,0.05129973717180671,0.05129973717180671,0.05129973717180671,0.050005968455139015,0.050005968455139015,0.050005968455139015,0.047364822708230704
ID4535,1.0,1.0,0.9999764719783043,0.999952871790041,0.9998756951901389,0.9996823855864557,0.999495332041223,0.9993008884539262,0.9990045055840758,0.9986841639594801,0.9985727808990381,0.9984026397494485,0.998158868433406,0.9976490388799139,0.9973900574839192,0.9971946519063236,0.9967361224701423,0.9960619914600086,0.9957557807300997,0.9954424912936037,0.9947237515571826,0.9943077540307008,0.994133512012851,0.9936092753933968,0.993341312643018,0.9925277633741664,0.9918664429002861,0.991200665985733,0.9907088855858218,0.9903087675375017,0.9897066139780581,0.9891953519796003,0.9889860201160318,0.9877209982326098,0.986850581092392,0.9859677131706595,0.9850562719477977,0.9840135521455856,0.9831823970890138,0.9827015820422278,0.982331384477024,0.9820791976935903,0.981162398277427,0.9804944403229509,0.9800883160813985,0.9796774064320997,0.9792569621818806,0.978832340947754,0.978403782159754,0.9779712331058708,0.9772330024486225,0.9764867879618073,0.9758809025504471,0.9755723289671944,0.9752619008569144,0.9749468271333369,0.9749468271333369,0.9741409136120869,0.9736480387205922,0.9729851980014654,0.9728177170304588,0.9724712316123519,0.9719454127217394,0.9717646158602791,0.9712172086665154,0.9712172086665154,0.9702852964358691,0.9700970510333085,0.9699065719767727,0.9693296737830006,0.9685235405582373,0.9672959669760014,0.9666672391190965,0.9660304287400343,0.9658112022552766,0.9658112022552766,0.9651380531300648,0.9642259643774016,0.9637560836227732,0.9632767813342354,0.9632767813342354,0.9630324480463125,0.9625401304148168,0.9622914541581475,0.9617900731158666,0.9607719532900915,0.960513583162681,0.9602525517700705,0.9599872394416792,0.959450823075642,0.959450823075642,0.9591756174916968,0.9588970952707151,0.9588970952707151,0.9580464199638387,0.9574697042334882,0.9574697042334882,0.9574697042334882,0.9574697042334882,0.9571663270920262,0.9568568046775645,0.9568568046775645,0.9568568046775645,0.9558831683080478,0.9558831683080478,0.9558831683080478,0.9558831683080478,0.9555292517855094,0.9551722244325421,0.9551722244325421,0.9551722244325421,0.9544428211681754,0.9544428211681754,0.953701625605094,0.953701625605094,0.953701625605094,0.953701625605094,0.9533128916033309,0.9533128916033309,0.9533128916033309,0.9524876144783766
ID4536,1.0,1.0,0.9999602719640027,0.9999204227183585,0.9997901134790481,0.9994637492517024,0.9991479884804476,0.9988197958795855,0.9983196291276637,0.9977791451923176,0.9975912464249158,0.9973042529692415,0.9968931191097892,0.9960334867470956,0.9955969295986646,0.9952675919527524,0.9944949583626824,0.9933594750623276,0.9928438788624045,0.9923164765454288,0.9911069569543163,0.9904071770760596,0.9901141317200055,0.9892326684008695,0.9887822334148278,0.9874152012476323,0.986304532189786,0.9851868936099166,0.9843616745219604,0.9836904750764315,0.9826807122634154,0.9818236992324125,0.9814728905425852,0.979353992408801,0.9778971376570676,0.9764203470672723,0.974896716263136,0.9731548208588782,0.9717672607977325,0.9709649395551666,0.9703473864333796,0.9699267873153998,0.9683983685670111,0.967285418519042,0.9666089903537091,0.9659247881542029,0.9652249144720767,0.9645182977279597,0.9638053424361719,0.9630859668992909,0.9618587159848312,0.9606188411613813,0.9596126102883223,0.9591003085955542,0.9585850405397511,0.9580621768691849,0.9580621768691849,0.9567252957627854,0.9559080706408589,0.9548094779418939,0.9545319763863771,0.9539579842861227,0.9530871750755118,0.9527878321312719,0.9518817311838076,0.9518817311838076,0.9503399834057452,0.9500286755200347,0.9497137160991777,0.9487600677932939,0.9474281343040588,0.9454013419559183,0.9443639627456304,0.9433137211262083,0.9429522782795934,0.9429522782795934,0.9418427976291122,0.9403403479079568,0.9395667126815181,0.9387778329022481,0.9387778329022481,0.9383757906963285,0.937565911918154,0.9371569396545825,0.9363325910772438,0.9346595537713974,0.9342351781548163,0.9338065111946818,0.9333708962743211,0.9324904102714993,0.9324904102714993,0.9320388131063245,0.9315818643505444,0.9315818643505444,0.9301867963580013,0.9292414943141909,0.9292414943141909,0.9292414943141909,0.9292414943141909,0.9287443823327837,0.9282373125397158,0.9282373125397158,0.9282373125397158,0.9266430058089897,0.9266430058089897,0.9266430058089897,0.9266430058089897,0.9260637527810536,0.9254795579385423,0.9254795579385423,0.9254795579385423,0.9242865211151252,0.9242865211151252,0.9230748393281429,0.9230748393281429,0.9230748393281429,0.9230748393281429,0.922439609079816,0.922439609079816,0.922439609079816,0.9210916148952276
ID4540,1.0,1.0,0.9999800002431501,0.9999599390709475,0.9998943351552799,0.9997300091263647,0.9995709966271135,0.999405697190323,0.9991537283466683,0.9988813784462971,0.9987866790806652,0.9986420197448652,0.9984347512917244,0.9980012402150132,0.9977810140827098,0.9976148442912085,0.9972248989853236,0.9966515516639222,0.996391100721575,0.9961246164757426,0.9955132083460838,0.9951593027379027,0.995011061539526,0.9945650292889127,0.9943370269539076,0.9936447431235202,0.9930819345774715,0.9925152765871708,0.9920966743670304,0.9917560719164256,0.9912434468436705,0.99080816281518,0.9906299297492763,0.9895527218252375,0.9888114127304787,0.9880593994925516,0.9872829420145544,0.9863945160666038,0.9856862479833338,0.985276480852849,0.9849609652612887,0.9847460188391909,0.983964533209573,0.9833950926646753,0.9830488394277134,0.9826984843509929,0.9823399769493462,0.9819778844584791,0.9816124103638232,0.9812435090345708,0.9806138493053534,0.9799773074243647,0.9794604165199574,0.9791971487776092,0.9789322861956542,0.9786634469685764,0.9786634469685764,0.977975735379594,0.9775551075467437,0.9769893776279135,0.976846424645079,0.9765506711272909,0.9761018116979271,0.9759474680620005,0.9754801282866847,0.9754801282866847,0.974684432857691,0.9745236892121008,0.9743610334774881,0.9738683737129862,0.9731798780606497,0.972131276975996,0.9715941364125807,0.9710500373065163,0.9708627148902793,0.9708627148902793,0.9702874894180289,0.9695079870939486,0.9691063677374238,0.9686966652954414,0.9686966652954414,0.968487800064914,0.9680669244042089,0.9678543221772575,0.9674256485350312,0.966555067458944,0.9663341165054117,0.9661108806606464,0.9658839744046133,0.9654251798477721,0.9654251798477721,0.9651897827942466,0.9649515385432964,0.9649515385432964,0.964223817788501,0.9637304040428605,0.9637304040428605,0.9637304040428605,0.9637304040428605,0.9634708294205068,0.963205984082913,0.963205984082913,0.963205984082913,0.9623728005179129,0.9623728005179129,0.9623728005179129,0.9623728005179129,0.9620699070137237,0.9617643341107545,0.9617643341107545,0.9617643341107545,0.9611399985152477,0.9611399985152477,0.9605054959551279,0.9605054959551279,0.9605054959551279,0.9605054959551279,0.9601726895523044,0.9601726895523044,0.9601726895523044,0.9594660784988484
ID4541,1.0,1.0,0.9998912907769989,0.9997822574174685,0.999425764970796,0.9985332707007626,0.9976702547727522,0.9967737627995925,0.9954084891201105,0.9939344987825999,0.9934223919855832,0.9926405317904945,0.9915211547346713,0.989183258549053,0.9879973179960579,0.9871032446817837,0.9850077439362104,0.9819332653163224,0.9805392299616329,0.9791145739850359,0.9758522972711032,0.9739680277298072,0.9731796425192246,0.9708106671978763,0.969601515538353,0.9659376949147762,0.9629674378536703,0.9599843992533104,0.957785612031557,0.9559995672634053,0.9533165976845714,0.9510432412753087,0.9501136615624178,0.9445112212040119,0.9406714363275903,0.9367892320306173,0.9327945654056112,0.928240913710988,0.9246236758897591,0.9225361880633568,0.9209314704733533,0.9198395544075342,0.9158785492579038,0.9130010822782608,0.9112550233599666,0.909491054501899,0.9076889257431872,0.9058717344853808,0.9040405839227178,0.9021953260606291,0.8990528458036737,0.8958851031843781,0.8933195082685171,0.8920150817494559,0.8907043220853131,0.8893754904296564,0.8893754904296564,0.8859835967267409,0.8839142070630802,0.8811371709135651,0.8804365761200745,0.8789885679218065,0.8767946669804177,0.8760413111694029,0.8737634324589199,0.8737634324589199,0.8698962240766315,0.8691166824365516,0.8683284483026826,0.8659445641743038,0.8626220180110673,0.8575816663470871,0.8550090960026214,0.8524096224301699,0.8515161696271114,0.8515161696271114,0.8487773499210459,0.8450773824442347,0.8431762093618439,0.8412403705891595,0.8412403705891595,0.8402548817518944,0.8382719258163964,0.8372717030072154,0.8352578974779477,0.8311802808401395,0.8301479824173105,0.8291060715667475,0.8280481236005106,0.8259123643560475,0.8259123643560475,0.8248183010498523,0.8237122092123605,0.8237122092123605,0.8203411272598112,0.8180618564642704,0.8180618564642704,0.8180618564642704,0.8180618564642704,0.81686485599525,0.8156450236608835,0.8156450236608835,0.8156450236608835,0.8118172126399231,0.8118172126399231,0.8118172126399231,0.8118172126399231,0.8104292983101736,0.8090310691674901,0.8090310691674901,0.8090310691674901,0.806180377106844,0.806180377106844,0.8032916665164048,0.8032916665164048,0.8032916665164048,0.8032916665164048,0.8017798736929511,0.8017798736929511,0.8017798736929511,0.7985777482801819
ID4543,1.0,1.0,0.9999338873244168,0.9998675746924982,0.9996507409690232,0.9991077553975493,0.9985825233010025,0.9980367290972679,0.9972051657465199,0.9963068831709418,0.9959946717064073,0.9955178804822802,0.9948350096770564,0.9934078117877638,0.9926833343179107,0.9921369298836222,0.9908555239737697,0.9889735346705123,0.988119439158701,0.9872460912989733,0.9852443606033714,0.9840869794564058,0.9836024666707861,0.9821456545810808,0.9814015443847838,0.9791446111155684,0.9773124536458799,0.9754701819413961,0.9741108135251227,0.9730057168604036,0.9713441356136071,0.9699347959426854,0.9693581341154346,0.9658779849797232,0.9634880968778227,0.9610679173908655,0.9585735223757763,0.955724968416791,0.9534582872436266,0.9521486168994338,0.9511410424662556,0.9504550538842852,0.947963897492247,0.9461515520118293,0.9450507220481555,0.9439377608651597,0.9427998491686108,0.9416515298479444,0.9404934759217759,0.9393255700975728,0.93733446593839,0.9353245932926574,0.9336947301159103,0.9328653547826026,0.9320314738796147,0.9311856049182634,0.9311856049182634,0.9290242435240854,0.9277040072935642,0.925930399530799,0.9254826053020421,0.9245566493595206,0.9231525786541354,0.922670122384126,0.921210357141785,0.921210357141785,0.9187286597503643,0.9182278825993205,0.9177213424012911,0.9161882975061174,0.9140488496543181,0.9107971004154802,0.9091345377106784,0.9074525961386027,0.9068740399654253,0.9068740399654253,0.9050990307526645,0.9026975404914114,0.9014619683345396,0.9002027447157493,0.9002027447157493,0.8995612682167066,0.8982696241916903,0.8976176517923817,0.8963040720900591,0.8936404880545499,0.8929653576179396,0.8922836069208842,0.8915910191097748,0.8901917824641066,0.8901917824641066,0.8894744608326248,0.888748873594646,0.888748873594646,0.8865351126656493,0.8850363145762435,0.8850363145762435,0.8850363145762435,0.8850363145762435,0.8842485382406803,0.8834452701671248,0.8834452701671248,0.8834452701671248,0.8809215682876347,0.8809215682876347,0.8809215682876347,0.8809215682876347,0.8800053555972934,0.8790817117944187,0.8790817117944187,0.8790817117944187,0.877196658422956,0.877196658422956,0.875283798513974,0.875283798513974,0.875283798513974,0.875283798513974,0.8742816380905492,0.8742816380905492,0.8742816380905492,0.8721565156272751
ID4545,1.0,1.0,0.9997797057522262,0.9995587793522788,0.9988366171527714,0.9970298123353328,0.9952842606574679,0.9934726404223151,0.9907169235192065,0.9877461218162226,0.9867150373610198,0.9851418790565521,0.982891826151836,0.9782008411803613,0.9758255992136065,0.9740368526882832,0.9698509593774752,0.9637260240098683,0.9609553220047186,0.9581279351955306,0.9516694831004278,0.9479492046437468,0.946394816923763,0.9417318975190042,0.9393563879341721,0.932176970764292,0.9263771001995572,0.9205707261409793,0.9163027073553902,0.9128432488779368,0.9076589596777368,0.9032778696900766,0.9014895267488453,0.8907494597194823,0.8834261198753443,0.8760530095198084,0.8684989836347556,0.8599283174562947,0.8531508086608165,0.8492519077626974,0.8462608499273366,0.844228666949118,0.8368775475816043,0.8315577576576905,0.8283380643505351,0.8250917701388033,0.8217819170219083,0.8184512234225847,0.8151018751137207,0.8117337609856864,0.8060141107457625,0.8002692143967619,0.7956316062534936,0.7932789406280166,0.7909184074175307,0.7885289659357235,0.7885289659357235,0.782446428833633,0.7787471996406529,0.7737969394837041,0.77255060642785,0.769977877004831,0.7660881752321296,0.7647548060067567,0.7607303311008858,0.7607303311008858,0.7539225160686334,0.7525539688727638,0.7511714419895912,0.7469980538661856,0.7412010274333194,0.7324505266352179,0.7280046043695857,0.7235261149103425,0.7219900669632214,0.7219900669632214,0.7172917186947243,0.7109692285731742,0.7077315389976572,0.7044425054246428,0.7044425054246428,0.7027711187328229,0.6994141248817676,0.6977239129276095,0.6943271968695257,0.6874751328389322,0.6857459095117521,0.6840028211548653,0.6822352025202069,0.6786738373036963,0.6786738373036963,0.6768531506713733,0.6750149652383183,0.6750149652383183,0.6694282699294287,0.6656642951749226,0.6656642951749226,0.6656642951749226,0.6656642951749226,0.6636918808560437,0.6616848944671592,0.6616848944671592,0.6616848944671592,0.6554069979013982,0.6554069979013982,0.6554069979013982,0.6554069979013982,0.653138203143515,0.6508565766958023,0.6508565766958023,0.6508565766958023,0.6462173536679182,0.6462173536679182,0.6415334067836576,0.6415334067836576,0.6415334067836576,0.6415334067836576,0.6390889657237798,0.6390889657237798,0.6390889657237798,0.6339270091476606
ID4551,1.0,1.0,0.9999443461912109,0.9998885234739221,0.9997059863245452,0.9992488572545192,0.998806637094419,0.9983470656407196,0.9976467934494233,0.9968902321728,0.9966272527851936,0.9962256207632557,0.9956503415994706,0.9944478081203052,0.993837270745961,0.993376753855508,0.9922966105560433,0.9907098130746355,0.9899895257067507,0.9892529003304744,0.9875641511620813,0.9865874852704402,0.9861785710988727,0.9849488736203259,0.9843206576612734,0.9824147777475872,0.9808670910291372,0.9793103975760362,0.9781614523492346,0.9772272320008295,0.9758222578418676,0.9746302721845684,0.9741424664787767,0.9711975875375244,0.9691743081595993,0.967124574804656,0.9650111310333013,0.9625965520146706,0.9606743844884855,0.9595634419323287,0.9587085910885187,0.9581264995938953,0.9560120844075022,0.9544732702225776,0.9535383572650968,0.9525929663439933,0.9516261991850941,0.9506504025774395,0.9496661432112055,0.9486733162619347,0.9469802448392877,0.9452706370989791,0.9438838405655063,0.9431780055986979,0.9424682360991129,0.9417481601476677,0.9417481601476677,0.9399077543007208,0.9387832359108198,0.9372721572183409,0.9368905730317486,0.9361014345873866,0.9349045881063257,0.9344932702132042,0.9332485406446867,0.9332485406446867,0.9311317015349861,0.9307044388461899,0.9302722216256558,0.9289638852951048,0.9271374513608924,0.9243601563416948,0.9229395679987346,0.921502002980183,0.9210074103259145,0.9210074103259145,0.9194896893468063,0.9174355461605916,0.9163783481259673,0.9153006771955299,0.9153006771955299,0.9147515959958287,0.9136458063860928,0.9130875506567115,0.9119625943595735,0.9096806863122475,0.9091021272886032,0.9085178247473137,0.907924161803614,0.9067245606126701,0.9067245606126701,0.9061094668785288,0.9054872056546033,0.9054872056546033,0.9035881945544411,0.9023020679056406,0.9023020679056406,0.9023020679056406,0.9023020679056406,0.901625934697548,0.9009364070974359,0.9009364070974359,0.9009364070974359,0.8987694083623216,0.8987694083623216,0.8987694083623216,0.8987694083623216,0.8979824514207857,0.8971889805063159,0.8971889805063159,0.8971889805063159,0.8955691859199327,0.8955691859199327,0.893924934617836,0.893924934617836,0.893924934617836,0.893924934617836,0.893063273204656,0.893063273204656,0.893063273204656,0.8912355673881064
ID4560,1.0,1.0,0.9999608510074568,0.9999215825491453,0.9997931723573108,0.9994715632927641,0.9991604017338875,0.9988369879021073,0.9983441010329811,0.9978114797472349,0.99762631343811,0.9973434925126061,0.9969383339643737,0.996091187400981,0.9956609669823481,0.9953364079303973,0.9945749788852807,0.9934559464393443,0.9929478140308958,0.992428042431912,0.9912360075601429,0.9905463339635254,0.9902575186842459,0.9893887716772859,0.9889448304756964,0.9875974883424723,0.9865027967784763,0.985401217815107,0.9845878448094257,0.9839262731536165,0.9829309821399361,0.9820862400225318,0.9817404511942796,0.9796518348952108,0.978215762306932,0.9767600064402361,0.9752580438939634,0.9735408788688117,0.972172986494178,0.9713820246028968,0.9707732083775076,0.9703585564960707,0.9688517273868741,0.9677544764782422,0.9670875809377689,0.966413013999402,0.96572298906603,0.9650263085619304,0.9643233711012674,0.9636140959254956,0.9624040583472423,0.9611815510701881,0.9601893980710745,0.959684258012976,0.9591761890926204,0.9586606266115631,0.9586606266115631,0.9573423948578104,0.9565365567212999,0.9554532556804598,0.955179613883292,0.9546136017368044,0.9537548895156357,0.9534597023025134,0.9525661723720036,0.9525661723720036,0.9510457859156027,0.9507387869220508,0.9504281854430142,0.9494877231522252,0.9481741831317896,0.9461753283214713,0.9451522243074972,0.9441164181946449,0.9437599394708994,0.9437599394708994,0.9426656841897821,0.9411838225876847,0.9404207750542993,0.9396426821693533,0.9396426821693533,0.9392461336966603,0.9384473140427639,0.9380439225901392,0.9372308152244818,0.93558056016912,0.9351619565597998,0.9347391171605177,0.9343094213574739,0.9334408904351572,0.9334408904351572,0.9329954203381132,0.9325446680562917,0.9325446680562917,0.9311684980005095,0.9302359841567072,0.9302359841567072,0.9302359841567072,0.9302359841567072,0.9297455916405682,0.9292453719709904,0.9292453719709904,0.9292453719709904,0.9276725771415186,0.9276725771415186,0.9276725771415186,0.9276725771415186,0.9271011301809825,0.9265248027254692,0.9265248027254692,0.9265248027254692,0.9253478161252172,0.9253478161252172,0.9241524127313514,0.9241524127313514,0.9241524127313514,0.9241524127313514,0.9235257073758606,0.9235257073758606,0.9235257073758606,0.9221957826484866
ID4567,1.0,1.0,0.9997235419933865,0.999446306267123,0.9985401896755572,0.9962738743633444,0.9940853845418983,0.9918150958370895,0.9883637069289114,0.9846456768579385,0.9833559157385141,0.981388748389057,0.9785765452848846,0.9727188512577382,0.9697555839877144,0.967525221019744,0.9623099725093031,0.954689193908249,0.9512458759782839,0.9477347212268766,0.9397242893559683,0.9351163022433094,0.9331923809802415,0.9274257557494945,0.924490762583922,0.9156319524915887,0.9084880763594808,0.9013476043695192,0.8961062610778405,0.8918624348990926,0.8855103823492999,0.8801496554045002,0.8779633316079711,0.8648564679740571,0.8559423273771344,0.8469866200142272,0.8378310767417639,0.8274679251533533,0.8192915698900769,0.8145954444306794,0.8109965157056809,0.8085531824845301,0.7997273284173126,0.7933526240191866,0.7894995094805711,0.7856184251751994,0.781665360240409,0.7776915009456694,0.7736995407657026,0.769689429979271,0.7628892783651486,0.7560714863075113,0.7505768675578877,0.7477925568829135,0.7450010504811045,0.7421775206471614,0.7421775206471614,0.7349998258442957,0.7306414977880963,0.7248174972149845,0.723352675525554,0.7203308394586458,0.7157670234311877,0.7142039292522219,0.7094902980366903,0.7094902980366903,0.7015311826836889,0.699933400060276,0.6983200482222816,0.6934544720662241,0.6867074637647167,0.6765484680566821,0.6713987438274415,0.6662193981625575,0.664444847423083,0.664444847423083,0.6590229651106119,0.6517411153900753,0.6480185251834563,0.6442413450094845,0.6442413450094845,0.642323618265526,0.638475363080635,0.6365395865474481,0.6326529913918736,0.6248274767782354,0.6228557213551658,0.6208694389570256,0.6188565214687857,0.614804972739974,0.614804972739974,0.612735779661116,0.6106481386412442,0.6106481386412442,0.6043121937565968,0.6000510091033178,0.6000510091033178,0.6000510091033178,0.6000510091033178,0.5978204945933783,0.5955526183985742,0.5955526183985742,0.5955526183985742,0.5884699909629912,0.5884699909629912,0.5884699909629912,0.5884699909629912,0.5859146150667149,0.5833470682801015,0.5833470682801015,0.5833470682801015,0.5781335651078658,0.5781335651078658,0.5728794751700972,0.5728794751700972,0.5728794751700972,0.5728794751700972,0.5701413673530619,0.5701413673530619,0.5701413673530619,0.5643680498363869
ID4575,1.0,1.0,0.9997842690432822,0.9995679180401122,0.9988607049429751,0.9970912554252381,0.9953817295618219,0.9936074330196235,0.990908361879488,0.987998452930337,0.9869884603355426,0.985447440415422,0.9832432656927236,0.9786475926387997,0.9763204370966774,0.9745678260325528,0.9704662334644171,0.9644639882892283,0.9617485276266325,0.9589773451023561,0.9526466412046597,0.9489995462134628,0.9474756478713651,0.9429038803819609,0.9405746276806887,0.9335342679939105,0.927845914647649,0.9221504437572401,0.9179634708385644,0.9145694079989012,0.9094826204311549,0.9051834570564316,0.9034284321806305,0.8928869375529336,0.8856974903442081,0.8784579351322932,0.8710394321244245,0.8626209083271331,0.8559624805941616,0.8521315875259795,0.8491924552780951,0.847195428818174,0.8399706494181666,0.8347414686448875,0.8315762782708549,0.828384679235055,0.825130324312323,0.8218552042236249,0.8185614622298384,0.8152489832052519,0.8096231581462807,0.8039716684985131,0.7994088507110456,0.7970939158826749,0.794771096694878,0.7924196848247017,0.7924196848247017,0.7864332882579883,0.7827920580388954,0.7779188504166314,0.776691815355684,0.7741587918305372,0.7703287881335646,0.7690157904735897,0.7650525146064965,0.7650525146064965,0.7583472339159968,0.7569991477112369,0.7556372392576257,0.7515257759276652,0.745813975636536,0.7371903666685901,0.7328080989684955,0.7283931697694519,0.7268787917258893,0.7268787917258893,0.7222463107902226,0.7160114642876481,0.7128182121088259,0.7095740107333519,0.7095740107333519,0.7079252862378045,0.7046135639563136,0.702946021228628,0.6995946088364472,0.6928328986355121,0.6911262573805442,0.689405841925936,0.6876611225093026,0.684145609532088,0.684145609532088,0.6823482165538537,0.6805334470374187,0.6805334470374187,0.6750172887904075,0.6713003003318793,0.6713003003318793,0.6713003003318793,0.6713003003318793,0.6693523342559561,0.667370101524026,0.667370101524026,0.667370101524026,0.6611688289516331,0.6611688289516331,0.6611688289516331,0.6611688289516331,0.6589274235294055,0.656673178646505,0.656673178646505,0.656673178646505,0.6520891249578509,0.6520891249578509,0.6474601875312799,0.6474601875312799,0.6474601875312799,0.6474601875312799,0.6450441768697079,0.6450441768697079,0.6450441768697079,0.6399416271896983
ID4581,1.0,1.0,0.9992972779258723,0.9985928799196362,0.9962927286823673,0.9905538341485335,0.9850310912163085,0.9793217093968171,0.9706806052529285,0.961423854611399,0.9582253102141152,0.9533592784375591,0.9464290283404505,0.932091984416362,0.9248897322482544,0.9194911520450173,0.906942418046364,0.888793347999982,0.8806659031662184,0.8724249360060006,0.853799415520617,0.8431954166380176,0.8387918198841948,0.8256764835338657,0.8190493725228298,0.7992425791476173,0.783483847879559,0.7679224702804281,0.7566202246245202,0.7475433712987753,0.7340813373492391,0.7228355180989738,0.7182792207381421,0.691329932638203,0.6733574382290989,0.6555895355519452,0.6377222691661785,0.6178585441994309,0.6024547242015611,0.5937139363667487,0.5870677204284904,0.5825814107726173,0.5665494138403948,0.5551382801801408,0.5483091474103836,0.5414822153171134,0.5345819392881928,0.527699404564121,0.5208399208249408,0.5140039923210233,0.5025369312249638,0.49119731025269003,0.48217245967276945,0.47763796864712355,0.47311782641786837,0.4685723284878629,0.4685723284878629,0.4571368259025819,0.45027661522993595,0.4412074073373327,0.43894396856966256,0.4342969273193132,0.427335390751649,0.42496675875140233,0.41787225762606367,0.41787225762606367,0.4060570064200545,0.40370985255170444,0.40134819808160876,0.394276705049248,0.38459668654484913,0.37029584448134023,0.36317178529460936,0.356091257102074,0.3536847515595172,0.3536847515595172,0.34639325149859607,0.336745004796808,0.331876417011235,0.32698033022657275,0.32698033022657275,0.32451139795316536,0.3195912534317642,0.31713350807924784,0.3122336280240594,0.3025079334572385,0.3000867979571792,0.29765974833629455,0.2952123412038378,0.29032337605527786,0.29032337605527786,0.2878455851912633,0.2853587486513438,0.2853587486513438,0.27789123554982303,0.27293643986408767,0.27293643986408767,0.27293643986408767,0.27293643986408767,0.2703643895009911,0.2677643887195931,0.2677643887195931,0.2677643887195931,0.25974241583569924,0.25974241583569924,0.25974241583569924,0.25974241583569924,0.2568843997601534,0.2540320698225795,0.2540320698225795,0.2540320698225795,0.24829963212045514,0.24829963212045514,0.24260267599164154,0.24260267599164154,0.24260267599164154,0.24260267599164154,0.23966551670457492,0.23966551670457492,0.23966551670457492,0.23354346688170305
