ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120
ID5053,1.0,1.0,0.999884626308235,0.9997689069785725,0.9993916107927038,0.998447075202062,0.9975345718521208,0.9965868278369429,0.9951437479112156,0.9935847068865535,0.993043043219407,0.9922161051073471,0.9910321661445786,0.988559882271208,0.9873058968420991,0.986360621993941,0.984145334596447,0.9808963217221451,0.979423185225249,0.9779180193156441,0.9744723145069106,0.9724827026901859,0.9716503818270533,0.9691496494562051,0.9678733882918785,0.9640067491658443,0.9608728457570659,0.9577259740496563,0.9554068447646589,0.9535231684273789,0.9506939450861103,0.948296978336207,0.9473170335121829,0.9414119628622217,0.9373654863564391,0.9332751110021416,0.9290675041063684,0.9242721027822314,0.9204640483611083,0.9182668968200535,0.9165777942024543,0.9154285632292558,0.9112607567919597,0.9082337298136636,0.906397207515619,0.9045421305162223,0.9026469298657621,0.9007360707390073,0.8988108036076472,0.8968709964649393,0.8935677664794892,0.8902386745481143,0.8875429734957976,0.8861726058223116,0.8847957147153286,0.8833998128417883,0.8833998128417883,0.8798375949667526,0.877664575306932,0.874748937383958,0.8740134376380061,0.8724933616348919,0.8701905551378901,0.8693998462934184,0.8670091373598628,0.8670091373598628,0.8629513817935351,0.8621335401144712,0.8613065956227428,0.8588058223465526,0.8553215442576944,0.8500371193010245,0.8473406427209035,0.8446165167205528,0.8436803839815727,0.8436803839815727,0.8408110278370912,0.8369358280104424,0.8349454202001728,0.832919022520437,0.832919022520437,0.8318875088163568,0.829812201042048,0.8287655178591307,0.8266582549743035,0.8223923838564795,0.8213125826633294,0.820222812595016,0.8191163248590131,0.8168829038098344,0.8168829038098344,0.8157389347866976,0.8145824693610487,0.8145824693610487,0.8110583859366101,0.808676052476026,0.808676052476026,0.808676052476026,0.808676052476026,0.8074249627039058,0.8061500599425384,0.8061500599425384,0.8061500599425384,0.8021505149395459,0.8021505149395459,0.8021505149395459,0.8021505149395459,0.8007002390758585,0.7992393429565856,0.7992393429565856,0.7992393429565856,0.7962615775167969,0.7962615775167969,0.7932445713360776,0.7932445713360776,0.7932445713360776,0.7932445713360776,0.7916658791966585,0.7916658791966585,0.7916658791966585,0.7883229259376127
ID5056,1.0,1.0,0.998090020665052,0.9961777630589199,0.9899668406371201,0.9745774021966901,0.9599235938681098,0.9449232067813156,0.9225053084571064,0.8988480813095868,0.8907630660822348,0.8785516529709878,0.8613419760969759,0.8264211686842358,0.8092215253749799,0.7964791109387925,0.7673515641841965,0.7264375012129253,0.708570161806636,0.6907414178442804,0.6515012338197691,0.6298073790176486,0.6209350565404962,0.5949791898955321,0.5821288151685865,0.5447701169410579,0.516156399034205,0.4888497156944619,0.46960093128070707,0.4544929747478488,0.4326570134908842,0.41493253247822914,0.4078846865137814,0.36773964370201867,0.3424071427258501,0.3184729866467727,0.29549912258547795,0.27121722691195826,0.2532839939576321,0.24345019684548286,0.23613541771573965,0.2312771986366565,0.2144348354034758,0.20293249246314263,0.19623921256683244,0.1896893036942222,0.18321024640207095,0.17688860467934311,0.17072700217778333,0.16472324685834971,0.15495384452413236,0.14566071326864447,0.1385221300309837,0.13502053065457567,0.13158615494814163,0.1281882734962333,0.1281882734962333,0.11988702297474921,0.11507403210818352,0.10890099490771935,0.10739368532124499,0.10434039781816194,0.09986986639743153,0.09837679970685531,0.09398907318286938,0.09398907318286938,0.08695996737091123,0.08560442546169238,0.08425400179869744,0.08029094542561245,0.07506056213138634,0.06773519824508953,0.0642614914169082,0.06092264538663095,0.059813405939859704,0.059813405939859704,0.05653051562381979,0.05236491131389614,0.050339187672110576,0.04835264187936607,0.04835264187936607,0.047369938772811024,0.045449419496518435,0.04450879480113812,0.04267027006837191,0.03916469205683373,0.038321283787707515,0.037487414245780455,0.03665821818042089,0.0350367285936755,0.0350367285936755,0.034232533015426815,0.03343720569908632,0.03343720569908632,0.031119342840343657,0.02963890485474854,0.02963890485474854,0.02963890485474854,0.02963890485474854,0.02888820689843435,0.0281416254821175,0.0281416254821175,0.0281416254821175,0.02591543217904341,0.02591543217904341,0.02591543217904341,0.02591543217904341,0.025149900474175885,0.02440028265215303,0.02440028265215303,0.02440028265215303,0.022936861028613906,0.022936861028613906,0.02153855174710584,0.02153855174710584,0.02153855174710584,0.02153855174710584,0.02083918799252197,0.02083918799252197,0.02083918799252197,0.019428070952134016
ID5060,1.0,1.0,0.999981707149664,0.9999633577132034,0.9999035180210626,0.9997536299779627,0.9996087117647129,0.9994580787033375,0.9992284860052232,0.9989801289629657,0.9988937645550272,0.9987618386888945,0.9985727974207735,0.9981774307025963,0.9979765756959016,0.9978250259413466,0.9974693839783939,0.9969465674542791,0.9967090366961442,0.9964660307649351,0.9959085416914997,0.9955858816497645,0.9954507373995856,0.9950441057052759,0.9948362388234636,0.9942050615693043,0.993691928743462,0.9931752535739983,0.9927935677931973,0.9924829753147639,0.992015503576563,0.9916185365744103,0.9914560025461493,0.9904735794605123,0.9897973712099135,0.9891113259796545,0.9884029734655767,0.987592366516659,0.9869461343003276,0.9865722504431573,0.9862843078812126,0.9860881422867356,0.9853749842932259,0.9848553037717225,0.9845392985257809,0.9842195531889334,0.9838923217256628,0.9835618007837679,0.9832281904508058,0.9828914519379833,0.9823166187032467,0.9817354729563381,0.9812635542116086,0.9810231903411609,0.9807813670450262,0.9805358814304108,0.9805358814304108,0.9799079413920647,0.9795238348910686,0.9790072028280138,0.9788766482260138,0.9786065344846291,0.9781965761605155,0.9780555992559348,0.9776286982224102,0.9776286982224102,0.9769018454722659,0.9767549999916723,0.976606400850362,0.9761562886702961,0.975527313896975,0.9745692532852066,0.9740784523959944,0.9735812825384931,0.9734101209936108,0.9734101209936108,0.9728844934011759,0.972172207747644,0.9718052791330578,0.9714309589469124,0.9714309589469124,0.9712401212925145,0.9708555699574718,0.9706613140848177,0.9702695962501633,0.9694740370046211,0.9692721099763526,0.96906809211111,0.9688607110038698,0.9684413977074038,0.9684413977074038,0.9682262496943435,0.9680084932520934,0.9680084932520934,0.9673433186298424,0.9668922715043303,0.9668922715043303,0.9668922715043303,0.9668922715043303,0.9666549547779876,0.9664128024916105,0.9664128024916105,0.9664128024916105,0.9656510406287272,0.9656510406287272,0.9656510406287272,0.9656510406287272,0.9653740283176937,0.9650945602968597,0.9650945602968597,0.9650945602968597,0.9645235830512501,0.9645235830512501,0.9639432461602175,0.9639432461602175,0.9639432461602175,0.9639432461602175,0.9636388359270218,0.9636388359270218,0.9636388359270218,0.9629925435025004
ID5063,1.0,1.0,0.9996523026135322,0.9993036447467727,0.9981674303154662,0.995326780357971,0.9925876011293574,0.9897479730515938,0.9854346545064286,0.9807888672478123,0.9791781956924309,0.976722652774347,0.9732141853329859,0.965915029188701,0.9622267936435986,0.9594527702027786,0.9529726888648843,0.9435217892757366,0.939257369545989,0.934913553419474,0.9250200454114998,0.9193393453664489,0.9169698520952998,0.9098751969579731,0.9062685836336205,0.8954001038665612,0.886655396989515,0.8779321129820968,0.8715402083135202,0.866371429798097,0.8586466354300749,0.8521381829448326,0.8494868738153936,0.8336268958878621,0.8228738134158404,0.8120986775047238,0.8011135223369856,0.7887153521884456,0.7789617372320333,0.7733709873471599,0.7690912671760471,0.7661884979771354,0.755722728259089,0.7481817505659498,0.7436311768160812,0.739053441408662,0.7343961790179694,0.7297203338790457,0.7250293939354843,0.7203234496239282,0.712356909295822,0.7043877836623229,0.6979786809557137,0.6947355868888628,0.6914872113834922,0.6882043618350397,0.6882043618350397,0.6798740550205667,0.6748256507232236,0.6680914191520018,0.666399762104705,0.6629126469480093,0.6576531776034252,0.6558536985417738,0.6504329899867336,0.6504329899867336,0.6413010833636514,0.6394709807624451,0.6376240602699453,0.6320604598076767,0.6243630248811267,0.6128086664785736,0.606968291775503,0.6011059180249291,0.5991001109917593,0.5991001109917593,0.5929799509576592,0.5847808990947503,0.5805992489763591,0.5763625625536711,0.5763625625536711,0.5742138844595238,0.5699071785195561,0.5677432998685753,0.5634034801132835,0.55468606776967,0.5524938548786839,0.5502872807024839,0.5480528894284472,0.5435613046830667,0.5435613046830667,0.5412702498030326,0.5389607360134933,0.5389607360134933,0.5319636057264538,0.5272679934887697,0.5272679934887697,0.5272679934887697,0.5272679934887697,0.524813207562911,0.5223195660685684,0.5223195660685684,0.5223195660685684,0.5145480715023405,0.5145480715023405,0.5145480715023405,0.5145480715023405,0.5117492521604521,0.5089402406695381,0.5089402406695381,0.5089402406695381,0.5032465338218264,0.5032465338218264,0.49752136585314066,0.49752136585314066,0.49752136585314066,0.49752136585314066,0.49454301054629296,0.49454301054629296,0.49454301054629296,0.4882755802405733
ID5066,1.0,1.0,0.9998849418083788,0.9997695388875687,0.9993932740807405,0.9984513187741784,0.9975413058882475,0.9965961461080863,0.9951569963393017,0.9936021948720252,0.9930620026095767,0.992237309282976,0.9910565809388052,0.9885909889883523,0.9873403913759343,0.9863976674486175,0.9841883485465703,0.9809480646535055,0.9794788763028347,0.9779777381395199,0.9745412300538724,0.9725569134637296,0.9717268044777554,0.9692327060512315,0.9679598237730039,0.9641033934829738,0.9609777332865551,0.9578391108497424,0.9555260429293936,0.9536472785412435,0.9508254137173833,0.9484346632621917,0.9474572550706655,0.9415674113345931,0.9375313108400891,0.9334513756351672,0.9292544570802092,0.92447117384363,0.9206726941323474,0.9184810474178365,0.9167961669932939,0.9156498038610567,0.9114923648943446,0.9084728350981071,0.9066408479940729,0.9047903417028597,0.9028997999028897,0.9009936271285615,0.8990730705006644,0.897137998057843,0.8938428042741815,0.8905217777568178,0.8878325827185638,0.886465513837282,0.8850919314032222,0.8836993779182464,0.8836993779182464,0.8801456775391208,0.8779778343990924,0.8750691189781736,0.874335361320477,0.8728188803824475,0.8705215063838865,0.8697326590503098,0.8673475664551625,0.8673475664551625,0.8632993023153467,0.8624833673400945,0.8616583486221145,0.8591633859133402,0.8556871704350313,0.8504148996644121,0.8477245904814256,0.8450066713432978,0.8440726660318113,0.8440726660318113,0.8412098130304226,0.8373433535773902,0.8353574160430228,0.8333355561687175,0.8333355561687175,0.8323063472160348,0.8302356658042894,0.8291913105607259,0.8270887235161691,0.8228322731002752,0.8217548469640344,0.8206674699518217,0.8195634079403464,0.8173348707318475,0.8173348707318475,0.8161933967851218,0.8150394492416778,0.8150394492416778,0.811523010874987,0.8091458219283622,0.8091458219283622,0.8091458219283622,0.8091458219283622,0.8078974261474704,0.8066252632121473,0.8066252632121473,0.8066252632121473,0.8026342776744199,0.8026342776744199,0.8026342776744199,0.8026342776744199,0.8011870921302185,0.7997293017132038,0.7997293017132038,0.7997293017132038,0.7967578440916262,0.7967578440916262,0.7937471978595352,0.7937471978595352,0.7937471978595352,0.7937471978595352,0.7921718211827806,0.7921718211827806,0.7921718211827806,0.788835860189387
ID5071,1.0,1.0,0.9999262698184821,0.9998523156704677,0.9996111709825249,0.999007337344731,0.9984237857981579,0.9978174936025844,0.9968939245250654,0.9958955970826161,0.9955486119806216,0.9950187507225882,0.9942598633209768,0.9926741098361294,0.9918692409385561,0.9912622735826863,0.9898389993718452,0.9877494853024966,0.9868012547499386,0.9858318755911948,0.983610691892525,0.9823268495072911,0.9817894942710922,0.9801739942847535,0.9793489360079465,0.9768468881953366,0.9748163245273348,0.9727749514356839,0.9712689842465351,0.9700448147012016,0.9682045085886963,0.9666438221582914,0.9660053613642738,0.9621529872621887,0.9595080928070265,0.956830312824829,0.9540713628523398,0.9509214876643002,0.9484159504858638,0.9469686165031972,0.9458551005666703,0.9450970635876988,0.9423450763565558,0.9403434927262059,0.9391279417343287,0.9378992069523719,0.9366429560541973,0.935375361514826,0.9340972271766872,0.9328084402638157,0.9306114919547975,0.9283943750710737,0.9265968918468886,0.9256823804700722,0.9247630014370801,0.9238304011933329,0.9238304011933329,0.9214480739180616,0.9199930999066263,0.9180388515255251,0.917545501041757,0.9165254059001842,0.9149788117410353,0.9144474209987721,0.9128396984399022,0.9128396984399022,0.9101072394092607,0.9095559504951947,0.9089983336112406,0.9073108602684612,0.9049567766773073,0.9013798422246445,0.8995515525784057,0.8977023820462281,0.8970664267032061,0.8970664267032061,0.8951155605151799,0.8924770056124096,0.891120058314262,0.8897373751355889,0.8897373751355889,0.8890330703504958,0.887615120045096,0.8868994901031804,0.8854577386422957,0.8825350384525671,0.8817943610181159,0.8810464890805965,0.8802867773292673,0.8787521864966873,0.8787521864966873,0.8779655752208656,0.8771699663862101,0.8771699663862101,0.8747429988079423,0.8731001755122837,0.8731001755122837,0.8731001755122837,0.8731001755122837,0.8722367422659363,0.871356377669176,0.871356377669176,0.871356377669176,0.8685912858609645,0.8685912858609645,0.8685912858609645,0.8685912858609645,0.8675874065693097,0.8665755121759608,0.8665755121759608,0.8665755121759608,0.8645108835817951,0.8645108835817951,0.8624162031882695,0.8624162031882695,0.8624162031882695,0.8624162031882695,0.8613189854500773,0.8613189854500773,0.8613189854500773,0.8589929659327642
ID5091,1.0,1.0,0.9999549474016552,0.9999097566512424,0.999762392674157,0.9993933281147058,0.9990365775638698,0.9986658387450765,0.9981009213074777,0.9974900475851158,0.9972776726145546,0.9969533112895762,0.9964886316465582,0.9955172023085088,0.9950239103512131,0.9946518062651976,0.9937789138359897,0.9924965322799411,0.9919142339368384,0.9913187234399922,0.9899533429226343,0.989163607163568,0.9888329422424946,0.9878384099713375,0.9873302425854918,0.9857881697482278,0.9845355543888366,0.9832752474774876,0.9823448310259507,0.9815881012362597,0.9804498026010182,0.9794837996398257,0.979088442920821,0.9767007609686434,0.9750593154729592,0.9733956670477768,0.9716796941722157,0.9697182176500199,0.9681561752536221,0.9672531235670904,0.9665579893547018,0.9660845877563554,0.9643647017192977,0.9631125615914148,0.9623516376455155,0.961582071324077,0.9607948659086347,0.9600001358545939,0.9591983735130342,0.9583894967246388,0.9570096310028378,0.9556158125836355,0.9544848515811885,0.9539091213734263,0.9533301036874319,0.9527425305834982,0.9527425305834982,0.9512405267172385,0.950322455292249,0.9490884584496204,0.9487767741683438,0.9481321013391008,0.9471541626340956,0.9468180065352286,0.945800503346661,0.945800503346661,0.9440695709905281,0.9437201007682574,0.9433665353292694,0.9422960529686928,0.9408013984944839,0.9385274336794587,0.9373637796273349,0.9361858993687463,0.9357805919980317,0.9357805919980317,0.9345365671581569,0.9328523391696076,0.9319854258960546,0.9311015424068351,0.9311015424068351,0.9306511085343622,0.9297438457512156,0.9292857423110205,0.9283623825055848,0.9264887629764007,0.9260135628655922,0.9255335893909414,0.9250458550107657,0.9240601491687422,0.9240601491687422,0.9235546296445838,0.9230431485614126,0.9230431485614126,0.9214817834724242,0.9204239332580322,0.9204239332580322,0.9204239332580322,0.9204239332580322,0.9198676391448661,0.9193002158957035,0.9193002158957035,0.9193002158957035,0.9175165736396841,0.9175165736396841,0.9175165736396841,0.9175165736396841,0.9168684678264822,0.9162148921927252,0.9162148921927252,0.9162148921927252,0.914880441313858,0.914880441313858,0.913525299367036,0.913525299367036,0.913525299367036,0.913525299367036,0.912814949485823,0.912814949485823,0.912814949485823,0.911307895850102
ID5099,1.0,1.0,0.9999038788616804,0.9998074679032715,0.999493112610321,0.998706058434189,0.997945577787529,0.9971556046433943,0.9959525132748654,0.9946524182590579,0.9942006415433177,0.9935108512265634,0.9925231016590962,0.9904598622605382,0.9894130222552269,0.9886237503672711,0.9867735669881231,0.9840587697030927,0.9828273579204945,0.9815688530995652,0.9786865996777496,0.9770215604765121,0.9763248505445137,0.9742309655913699,0.9731619936210052,0.9699219330041995,0.9672942789632125,0.9646543120466095,0.9627078265980885,0.9611262440446438,0.9587497759659093,0.9567354676917946,0.9559117194022636,0.9509448602171175,0.9475382960570029,0.9440922801372758,0.9405448693246411,0.9364986211327215,0.9332829776513356,0.9314266226538223,0.9299990100035158,0.9290274405162982,0.9255022320600126,0.9229402296059467,0.9213851471675213,0.9198138195571819,0.9182079500850708,0.9165882428793775,0.9149557429491134,0.9133103237580208,0.9105070289705574,0.907680036100199,0.9053896123743722,0.904224823703423,0.9030541874520125,0.9018670778261949,0.9018670778261949,0.8988362590265258,0.8969863974387963,0.8945031537871032,0.8938765119423014,0.8925811363330995,0.8906180170711212,0.8899437459169157,0.8879044634858178,0.8879044634858178,0.8844410347557405,0.8837426510725273,0.8830363817581296,0.8808998546920068,0.8779213414875736,0.8734001153288248,0.8710912690438715,0.8687575026628701,0.8679552252853575,0.8679552252853575,0.8654952250397151,0.8621706541669265,0.8604620662525971,0.8587218858312289,0.8587218858312289,0.8578357963427196,0.8560525124410744,0.8551528294722414,0.8533409431896049,0.8496706599863634,0.8487411139971023,0.8478027795100885,0.8468498375748738,0.8449256904945636,0.8449256904945636,0.8439397931894962,0.8429428916642082,0.8429428916642082,0.8399035871392809,0.8378477232814795,0.8378477232814795,0.8378477232814795,0.8378477232814795,0.836767675392784,0.8356667827519562,0.8356667827519562,0.8356667827519562,0.8322112432158922,0.8322112432158922,0.8322112432158922,0.8322112432158922,0.8309575195496468,0.8296942317785829,0.8296942317785829,0.8296942317785829,0.8271180599723534,0.8271180599723534,0.8245062993996547,0.8245062993996547,0.8245062993996547,0.8245062993996547,0.8231389974935972,0.8231389974935972,0.8231389974935972,0.8202421693362302
ID5104,1.0,1.0,0.9999388394579193,0.9998774923591515,0.9996774505112157,0.9991765035358415,0.9986923337527135,0.9981892450626777,0.9974227864185011,0.9965941505546878,0.9963061113896025,0.9958662300996998,0.9952361458554947,0.9939192716893799,0.9932507386423766,0.9927465236426208,0.9915639863314462,0.9898273735874004,0.9890390846404088,0.9882330807975356,0.9863857367772993,0.985317649139979,0.9848705279206935,0.9835260552953057,0.982839268741496,0.9807559361543178,0.9790645165381293,0.9773634872989866,0.9761082094138602,0.975087575512319,0.9735528332028731,0.97225089287191,0.9717181791846456,0.9685025913237515,0.9662936195889725,0.9640561246015725,0.961749688829999,0.9591150554030486,0.9570182997362379,0.9558066698669182,0.954874279559174,0.9542394385863632,0.9519339734227938,0.9502564345737861,0.9492373771717743,0.9482070385653818,0.94715338875214,0.9460899805049452,0.9450174814363286,0.9439357902958198,0.9420912829857682,0.9402290898174793,0.9387187973817716,0.9379502093247707,0.9371773998159915,0.9363933430144266,0.9363933430144266,0.9343898568993482,0.9331658206869806,0.9315212368980066,0.9311059670014917,0.9302471974326858,0.9289448824748364,0.928497336462927,0.9271430159731381,0.9271430159731381,0.9248403014682681,0.9243755731255496,0.9239054615438709,0.9224824991206984,0.9204966633033155,0.9174775793713061,0.9159336371114603,0.9143715172120018,0.913834155822467,0.913834155822467,0.9121853324739694,0.9099543166767194,0.9088065195185072,0.9076366466730147,0.9076366466730147,0.907040623103864,0.9058404270237307,0.905234572074766,0.904013726775448,0.9015378040513211,0.9009101281254163,0.9002762641204607,0.8996322712719149,0.8983311393946243,0.8983311393946243,0.8976640459919042,0.8969892184612089,0.8969892184612089,0.8949300434191731,0.8935356275026753,0.8935356275026753,0.8935356275026753,0.8935356275026753,0.8928025726350669,0.8920550156608713,0.8920550156608713,0.8920550156608713,0.889706214340083,0.889706214340083,0.889706214340083,0.889706214340083,0.8888531559691577,0.8879931163499647,0.8879931163499647,0.8879931163499647,0.8862377947648701,0.8862377947648701,0.8844561929819816,0.8844561929819816,0.8844561929819816,0.8844561929819816,0.8835226750733388,0.8835226750733388,0.8835226750733388,0.8815430160344486
ID5106,1.0,1.0,0.9999670079882059,0.9999339144079086,0.9998259957016306,0.999555700852601,0.9992943991153603,0.9990228252100882,0.9986089595208351,0.9981613550990645,0.9980057247733944,0.9977680126956932,0.9974274305794567,0.9967152941540377,0.9963535999624281,0.9960807320333793,0.9954405233533649,0.9944997084549871,0.9940723998232728,0.9936353262400808,0.9926329428578732,0.9920529956193932,0.9918101330198054,0.9910795504299581,0.9907061750813583,0.9895728239111083,0.9886518610300848,0.9877249264457838,0.9870404166784017,0.9864835606419208,0.9856457023761623,0.9849344601080345,0.9846433153313751,0.9828843320464031,0.9816744265682777,0.980447598862107,0.9791815971992306,0.9777337357752518,0.9765801553122151,0.9759130173412155,0.975399366790537,0.9750495029273366,0.9737780476950338,0.9728519997815614,0.9722890842169077,0.9717196539998539,0.9711370457332185,0.9705487388644412,0.9699550941447146,0.9693560470861387,0.9683338181273339,0.9673008521081498,0.9664623946423857,0.9660354649654385,0.9656060278986498,0.9651701741939739,0.9651701741939739,0.964055680993973,0.9633742361596814,0.9624580157965241,0.9622265454127533,0.961747718556843,0.9610211940536535,0.9607714125596417,0.9600152099462342,0.9600152099462342,0.9587282902062789,0.9584683882327917,0.9582054144141419,0.9574090533885885,0.9562967338654302,0.9546035449272592,0.9537366660900194,0.9528588958134907,0.9525567876183155,0.9525567876183155,0.951629296953506,0.9503730831739553,0.9497262426028236,0.949066573983556,0.949066573983556,0.9487303372663527,0.9480529578247672,0.9477108619616826,0.947021191434119,0.9456211937776604,0.945265996415422,0.944907181574323,0.9445425138633593,0.9438053672364854,0.9438053672364854,0.9434272397227251,0.9430445965798077,0.9430445965798077,0.9418761754026699,0.9410842498913902,0.9410842498913902,0.9410842498913902,0.9410842498913902,0.9406677004615654,0.9402427481260804,0.9402427481260804,0.9402427481260804,0.938906492383037,0.938906492383037,0.938906492383037,0.938906492383037,0.9384207771208605,0.9379308694773625,0.9379308694773625,0.9379308694773625,0.9369303002940749,0.9369303002940749,0.9359138170665736,0.9359138170665736,0.9359138170665736,0.9359138170665736,0.9353808269654994,0.9353808269654994,0.9353808269654994,0.9342496858307677
ID5112,1.0,1.0,0.9999592589219307,0.9999183927364286,0.9997851296446658,0.9994513716869834,0.9991287385050385,0.9987934431216471,0.99828251010966,0.9977299813244838,0.9975378828370206,0.9972444823270016,0.996824141190685,0.9959453424681042,0.9954990569367254,0.9951623971183958,0.9943726035571736,0.9932121835676136,0.992685217650765,0.9921462644325216,0.9909104408798631,0.9901955663873495,0.9898962299002756,0.9889958655942713,0.9885357809002733,0.9871394798869485,0.9860051201394631,0.9848636555723855,0.9840208841645489,0.9833353818393007,0.9823041306989583,0.9814288823828654,0.9810706450623732,0.978906844186398,0.9774190152946663,0.9759108167535395,0.9743549244381613,0.9725761090083476,0.9711592844032024,0.9703400865945152,0.969709449994786,0.9692799478369084,0.9677193805412683,0.9665830627700029,0.9658924548648528,0.9651939500608449,0.964479379596071,0.9637579219479068,0.9630300224524814,0.962295604925653,0.9610426225699432,0.959776794974688,0.9587495574165873,0.9582265842236025,0.9577005943329525,0.9571668012940853,0.9571668012940853,0.9558021313024548,0.9549679010775958,0.9538464752217611,0.9535632021770928,0.9529772655237125,0.9520883540668509,0.9517827798626731,0.9508577810155755,0.9508577810155755,0.9492839941602439,0.9489662176688113,0.9486447058983452,0.9476712013956364,0.9463117745693579,0.9442431482856251,0.9431843864678991,0.9421125526887876,0.9417437059635234,0.9417437059635234,0.9406114956119115,0.9390784182329394,0.9382892026290014,0.9374844654402704,0.9374844654402704,0.937074337017374,0.9362481996916329,0.9358310295519193,0.9349901156627684,0.9332835437371699,0.9328506588908468,0.9324134041542503,0.9319690570197279,0.9310709678653951,0.9310709678653951,0.9306103470229956,0.930144269550676,0.930144269550676,0.9287213521626394,0.9277571714090987,0.9277571714090987,0.9277571714090987,0.9277571714090987,0.9272500929274552,0.9267328396750559,0.9267328396750559,0.9267328396750559,0.9251067030637009,0.9251067030637009,0.9251067030637009,0.9251067030637009,0.9245157537306478,0.9239197764749313,0.9239197764749313,0.9239197764749313,0.9227028018334928,0.9227028018334928,0.9214667837650943,0.9214667837650943,0.9214667837650943,0.9214667837650943,0.9208188071712496,0.9208188071712496,0.9208188071712496,0.9194439226822172
ID5116,1.0,1.0,0.99998418683296,0.9999683247109202,0.9999165961724407,0.9997870233194107,0.999661744202723,0.9995315220958738,0.9993330343565869,0.9991183174843229,0.9990436495123984,0.9989295888361179,0.9987661436741583,0.9984242958784547,0.998250622633478,0.9981195790114293,0.9978120482150483,0.9973599312072529,0.9971545106789682,0.9969443482630067,0.9964621804814587,0.9961830977111679,0.9960662019004537,0.9957144644411647,0.9955346515291287,0.9949886275161988,0.9945446877192583,0.9940976518441533,0.9937673907678095,0.9934986318584162,0.9930941021948586,0.9927505639675692,0.9926099004191339,0.9917596050150725,0.9911742746898708,0.990580374012028,0.9899671036052308,0.9892652312633294,0.9887056285255448,0.988381842305276,0.9881324705524989,0.9879625763027914,0.9873448888997564,0.9868947399361357,0.9866209994190643,0.9863440069139843,0.9860605166146892,0.9857741635680779,0.9854851207413241,0.985193354150761,0.9846952594257855,0.984191654723901,0.9837826733651401,0.983574355345106,0.9833647654911618,0.9831519943163414,0.9831519943163414,0.9826077033294773,0.9822747410595773,0.981826871247091,0.9817136880189328,0.9814795086567524,0.9811240720890888,0.9810018395185912,0.9806316848143545,0.9806316848143545,0.9800013994144602,0.9798740556410495,0.9797451884586543,0.9793548288752757,0.9788093099153429,0.9779782783872601,0.9775525098068019,0.9771211865116222,0.9769726871707237,0.9769726871707237,0.9765166318186539,0.9758985712238023,0.975580157988015,0.9752553137024365,0.9752553137024365,0.9750896935511276,0.9747559438617539,0.9745873435972592,0.9742473464988344,0.9735567721906003,0.9733814799777909,0.9732043676885306,0.9730243305163957,0.9726602892055812,0.9726602892055812,0.9724734927385811,0.9722844258437507,0.9722844258437507,0.9717068526831588,0.9713151764542558,0.9713151764542558,0.9713151764542558,0.9713151764542558,0.9711090875554268,0.9708987923243549,0.9708987923243549,0.9708987923243549,0.97023719969243,0.97023719969243,0.97023719969243,0.97023719969243,0.9699965960690817,0.9697538500144878,0.9697538500144878,0.9697538500144878,0.9692578692846451,0.9692578692846451,0.9687537174904338,0.9687537174904338,0.9687537174904338,0.9687537174904338,0.9684892529799395,0.9684892529799395,0.9684892529799395,0.967927731644552
